Id,SalePrice
1833,143499.4086477238
1834,114261.31587823758
1835,154478.34074626435
1836,129653.2695970076
1837,97864.25666096607
1838,134281.47298818774
1839,87188.65804100761
1840,149242.6466014475
1841,146420.34948673888
1842,74301.65483531139
1843,141809.84089371888
1844,142087.74280913183
1845,132641.08781456127
1846,152737.2592633353
1847,156167.9928356056
1848,56537.85043159952
1849,121980.05062899088
1850,127664.35893883539
1851,154285.00192232075
1852,135263.84908000188
1853,132770.82690520037
1854,171200.2789496782
1855,140202.63693347073
1856,215901.17025080416
1857,149552.65402244846
1858,134341.14432863973
1859,117250.8579103492
1860,140325.0436922319
1861,117250.8579103492
1862,297929.1255213719
1863,296302.1404153102
1864,296302.1404153102
1865,338414.9510387956
1866,341513.3469997912
1867,251474.24640994426
1868,308379.9811504816
1869,206547.23534834874
1870,257038.7903111885
1871,254650.91195270533
1872,166454.67873086093
1873,226416.75428557504
1874,140192.94467875073
1875,205015.43141993755
1876,196730.62462939936
1877,218417.51800290996
1878,209008.4258229472
1879,132378.87524378538
1880,129943.50775883868
1881,238496.73520989274
1882,249404.81242290017
1883,190803.65062769662
1884,205348.0765109368
1885,268962.20431918703
1886,311111.90738764836
1887,215865.064607334
1888,293984.91851953056
1889,169638.72748106136
1890,127254.564352693
1891,140336.08894069545
1892,109403.97999316447
1893,128707.97696350384
1894,131144.73421886546
1895,140913.20718720282
1896,127063.4397629413
1897,107811.91496538937
1898,113323.63658018361
1899,152062.92990489074
1900,171264.44688194196
1901,164220.61250843224
1902,136596.30165077472
1903,231497.454274185
1904,141108.7530690786
1905,200297.90841140985
1906,169362.95634953553
1907,204482.07165009849
1908,115066.13255635412
1909,138442.68753808894
1910,126336.64794305028
1911,220624.20703094554
1912,340156.3299418184
1913,144910.16247490767
1914,74723.66804937225
1915,304235.07100287837
1916,69389.7695029216
1917,270930.17073036014
1918,137849.07967235704
1919,161451.04777680006
1920,148522.9396017011
1921,441468.60712033056
1922,337674.51332843414
1923,207966.04613268
1924,212092.53798689944
1925,214380.26337055277
1926,394134.79326469224
1927,136148.31345117514
1928,162742.19284452204
1929,126237.83400610268
1930,131590.6831234324
1931,141985.389067715
1932,127731.24391381563
1933,178510.21578704173
1934,176001.98482062327
1935,172409.84098321406
1936,183626.43112543706
1937,179307.8211674933
1938,171104.02213443627
1939,230233.23513137212
1940,194997.78903215902
1941,169203.33252462206
1942,177391.30133694355
1943,214057.78886435175
1944,325739.64233440993
1945,387472.4430551941
1946,153155.1837467352
1947,317806.1440643573
1948,182859.24568899072
1949,228603.7309919109
1950,179542.20357398182
1951,275946.90933752
1952,217544.17409136213
1953,166464.56603528062
1954,201060.55487710948
1955,131127.01394788336
1956,289402.855601314
1957,155396.44640216522
1958,315929.03358168586
1959,134235.41253615046
1960,118450.26978202478
1961,118890.44817572301
1962,98655.1323544282
1963,106973.98193365148
1964,105405.45172660828
1965,146523.6823373162
1966,157119.59714653832
1967,274051.09457256424
1968,415371.99372686056
1969,398074.5019076989
1970,449101.4982511939
1971,457671.0675378431
1972,373404.3396316099
1973,275222.65924473363
1974,315047.08791491255
1975,462277.79217563075
1976,265280.03457933106
1977,352893.63701209216
1978,376906.55331269104
1979,349211.11413813935
1980,190117.84615467492
1981,349069.03278423526
1982,231484.20656485957
1983,216599.22671807653
1984,174080.86756058244
1985,219261.60247572
1986,216495.00400700187
1987,184948.41461821983
1988,170102.29467325698
1989,192479.96778109818
1990,215946.5301104427
1991,251366.32295835405
1992,212368.0119549105
1993,173425.17493911882
1994,250059.3707587641
1995,185402.94745571425
1996,245188.9896000093
1997,316227.31945136515
1998,349237.97172241803
1999,251800.5933340917
2000,313263.7314271683
2001,255815.950319304
2002,227500.77488516973
2003,253384.6650653233
2004,280401.1827079989
2005,225148.89310792967
2006,240554.56739480843
2007,243312.24022072591
2008,216790.47124048695
2009,182184.44138050085
2010,196188.4879635756
2011,148073.65316465768
2012,178646.40640509297
2013,178884.6761950603
2014,181775.7916889324
2015,203353.1030282711
2016,187827.62639089866
2017,192127.64331307332
2018,121426.51658204294
2019,131899.50175425515
2020,112391.3531273669
2021,113345.4036670118
2022,173327.6234048967
2023,132535.4775401602
2024,229298.14411748192
2025,377743.7499112108
2026,178577.4671530094
2027,150830.67760486525
2028,159030.72914699433
2029,167028.73635152078
2030,283472.5582374787
2031,251700.15227786126
2032,265069.8188001684
2033,275368.5420186614
2034,170358.33386737152
2035,210177.32836377303
2036,192829.7816131192
2037,199024.5102665061
2038,301519.83145005343
2039,232221.11481496374
2040,364965.4818107434
2041,260602.86990503938
2042,201476.85017419799
2043,168975.438850241
2044,176369.04970888395
2045,213376.26100651387
2046,141366.28905018937
2047,139117.10148120503
2048,136926.08325633543
2049,138439.8529413148
2050,187892.22396851087
2051,111974.21312134936
2052,135105.83775552298
2053,148765.83381093334
2054,79946.47215767032
2055,167132.70997816505
2056,132669.60621622662
2057,123192.92537195089
2058,217560.18911393752
2059,132724.52434987173
2060,167438.3774956822
2061,183900.34720934273
2062,133628.9535034082
2063,114124.82213168897
2064,140515.1291961811
2065,126018.52937873174
2066,168624.2354497199
2067,119716.84255723412
2068,154405.57263394396
2069,87960.32731440187
2070,113392.50487844562
2071,91431.96726445157
2072,131697.10440892214
2073,142783.8885223647
2074,181327.1003543071
2075,151351.44010927848
2076,128730.3672235832
2077,152255.1615328716
2078,130421.13526270812
2079,134892.97853504465
2080,121192.32565860843
2081,123884.56829842523
2082,131321.40703156212
2083,141410.74303662556
2084,112112.56714502008
2085,120524.36693038946
2086,128136.62290236249
2087,124124.02143409755
2088,99692.02133992403
2089,74851.30891590755
2090,128750.36455205185
2091,118931.86519248952
2092,123101.06462935281
2093,114785.69179953479
2094,140041.65470755016
2095,153622.40823621748
2096,81080.40027598481
2097,95676.78071158416
2098,141664.68058949345
2099,63262.34802709206
2100,82757.31945474748
2101,127470.66770454569
2102,136981.7524718515
2103,102974.09847950468
2104,126824.63378863328
2105,117268.78038698283
2106,66179.57813584781
2107,238035.80391997786
2108,116022.35665146621
2109,118706.50821818419
2110,126668.23554075717
2111,155403.78140230352
2112,128670.82388509788
2113,117259.73323831033
2114,110426.90399276259
2115,150769.0402017999
2116,124155.82033737659
2117,149323.49393597207
2118,121932.05802317402
2119,100483.46271368074
2120,118727.67928733588
2121,96828.2568890291
2122,100609.58173784208
2123,84916.73094670259
2124,178637.57265610364
2125,120763.70876756166
2126,142535.96217968874
2127,156200.48048540475
2128,120236.95336277502
2129,106719.97356323076
2130,141062.1209958204
2131,158409.38339531596
2132,114588.79763769094
2133,119333.0233649994
2134,119420.79797126215
2135,99277.39199076575
2136,69971.93868114127
2137,121796.59505114719
2138,132837.0099657162
2139,152186.00205708874
2140,140885.5421492804
2141,146746.21036405786
2142,131052.38281754444
2143,142965.95590175828
2144,128720.56535361499
2145,139694.2962356277
2146,164147.05095380556
2147,137428.8783688644
2148,126413.61202590913
2149,137336.97477592312
2150,216012.91379280278
2151,135697.69292655404
2152,191221.64124099558
2153,173475.5700977884
2154,110770.58018475803
2155,134406.25697935186
2156,241967.00069792455
2157,233674.10821159062
2158,239505.98835128525
2159,214652.10501803533
2160,180961.0574321287
2161,242408.73005233027
2162,420961.857598522
2163,349944.2578529776
2164,256254.1358629527
2165,181670.31746756993
2166,145127.0946534253
2167,229485.9545502563
2168,196065.88687221604
2169,198791.44096841998
2170,219581.63199317644
2171,144512.98238380466
2172,141529.26665139728
2173,159770.9735541326
2174,232780.09595262236
2175,318409.9807930131
2176,309467.39781288395
2177,247677.47428869718
2178,209409.50356132817
2179,139182.49582944732
2180,217544.7501049316
2181,189882.14908724194
2182,215482.84179600904
2183,192557.06014692242
2184,130077.62607366715
2185,116429.43467424934
2186,142110.0817219209
2187,150156.02184562027
2188,158865.89295875747
2189,201911.31456043935
2190,83995.16342635718
2191,86535.30209241465
2192,99477.64564138111
2193,110706.93064993666
2194,106451.5710680316
2195,114704.38623294873
2196,103383.76901096255
2197,117481.01147959653
2198,162484.40949621185
2199,174754.00846366983
2200,135477.01784845433
2201,142745.7496913354
2202,209063.95020270924
2203,142799.76514322183
2204,173831.27695720937
2205,110338.57038373791
2206,147651.88762401475
2207,211730.1244061463
2208,259715.4361627674
2209,215740.7407705187
2210,126478.07490405135
2211,122293.15627865636
2212,115708.70975001386
2213,103685.91363930545
2214,118990.47984979193
2215,111169.27026973963
2216,151675.5907485322
2217,96629.0888693907
2218,68088.692806879
2219,84731.15252928584
2220,80953.92605251586
2221,304235.07100287837
2222,239711.87320081217
2223,277844.4412237799
2224,210425.65931164345
2225,126752.3394442534
2226,180538.24119372017
2227,187877.8315790871
2228,260953.3959486066
2229,247549.7514825887
2230,147739.5351682523
2231,221212.39846893682
2232,172983.36913666228
2233,163646.7256363784
2234,246854.8310387812
2235,211789.91740091826
2236,280929.28119157447
2237,343032.23365563183
2238,208609.65567913398
2239,123990.01394415091
2240,159976.2508405724
2241,154780.91229207284
2242,126943.7506964764
2243,122197.89412336593
2244,114450.66632065318
2245,115416.0024889106
2246,146163.90954181238
2247,118790.89154028929
2248,126090.67360726252
2249,127037.8607482273
2250,134972.9698492396
2251,106981.65749841528
2252,176800.4955725975
2253,162067.62031723646
2254,179691.4533410441
2255,183596.20963240668
2256,189419.8417016704
2257,209423.31667872082
2258,175666.41107323486
2259,172339.21814811366
2260,160541.03736371762
2261,198056.4635299735
2262,225757.2571361911
2263,329470.72158433794
2264,433570.5292040158
2265,174533.08470266103
2266,291221.0128209176
2267,359457.5372623303
2268,389373.67922136775
2269,146005.82454357055
2270,186834.28711203454
2271,229352.79055022227
2272,202466.6774840269
2273,156922.66759725113
2274,170118.30197174175
2275,169625.51878086638
2276,193353.17550202244
2277,177484.56990117874
2278,144066.2696168002
2279,126499.1017070242
2280,127116.69397789946
2281,161113.84795402022
2282,185006.02124378717
2283,104004.4146141616
2284,103682.02024046515
2285,164271.14699816605
2286,124651.880983466
2287,359956.94026166643
2288,270440.6359335642
2289,390860.33675639535
2290,439748.2524670948
2291,317303.3723251856
2292,420637.89387857215
2293,458647.23633282946
2294,432699.5001940642
2295,435743.14800987096
2296,262846.0154071688
2297,307527.03249108355
2298,323711.07515307574
2299,396815.18777087657
2300,335278.2531766294
2301,267924.11682417366
2302,237660.84075632825
2303,248229.24459604846
2304,258721.52899733474
2305,183339.40187676626
2306,172624.31545426973
2307,174731.6730706748
2308,217993.7735774201
2309,270691.29475299054
2310,223803.4928549417
2311,203735.53501050264
2312,164882.56413996473
2313,170261.90642764384
2314,181445.95087358897
2315,175977.19002027268
2316,183940.57241882707
2317,179174.0547753327
2318,166721.9602110483
2319,175561.8745961479
2320,192383.801062815
2321,245737.61758547713
2322,179678.11550671165
2323,185588.44747915617
2324,177768.24471507053
2325,205562.98873913148
2326,174673.77120071626
2327,211378.28968976648
2328,228308.82753958795
2329,180824.96612158368
2330,171028.36083412508
2331,349787.85583411675
2332,406924.9015181128
2333,327143.9148683739
2334,259675.25667074314
2335,253413.18012203797
2336,319899.8261804739
2337,204250.29800185922
2338,285334.1910653408
2339,212783.77050043325
2340,393856.0282471875
2341,218354.54905034395
2342,230516.66903623656
2343,214572.47936291888
2344,223780.66760284052
2345,246164.83106312263
2346,229586.28141061033
2347,199188.5169416081
2348,236580.58788591163
2349,163451.49128631715
2350,279796.0886078254
2351,249042.9679612549
2352,243369.3885958152
2353,230838.18785009638
2354,135969.6600700621
2355,163351.60902677968
2356,149880.00664292442
2357,189692.54536069874
2358,188152.2715581662
2359,130667.99964856173
2360,115711.01837714261
2361,145189.7028465597
2362,271800.336816367
2363,138686.77019043456
2364,168300.02205649595
2365,219014.1591865356
2366,209899.60117695492
2367,224813.47512797112
2368,220330.77323702184
2369,218446.5074681347
2370,167282.1949148483
2371,166263.84132744768
2372,193205.1665126536
2373,267719.32937894034
2374,303620.9951578301
2375,263667.4874257379
2376,296251.63392242306
2377,370219.8715092057
2378,139882.11405016138
2379,199976.30661271294
2380,140715.490759115
2381,153714.4128906738
2382,192998.16909069684
2383,199277.55963797073
2384,245329.21793387533
2385,158815.1067568748
2386,137366.52681139566
2387,136828.85322106158
2388,100933.86114333867
2389,127832.12018883506
2390,148235.6902196981
2391,146188.18064680387
2392,119774.49827036093
2393,174768.19758417495
2394,148028.10115608544
2395,206414.28032024228
2396,136484.80344902424
2397,216371.26688535715
2398,134775.2926091229
2399,55213.33735546319
2400,62393.47128725302
2401,113897.07670548346
2402,140843.91701015475
2403,138153.69326788714
2404,148401.070476995
2405,154302.041749134
2406,145382.4428964413
2407,128249.65452862819
2408,145601.75037861583
2409,127767.72365923578
2410,170691.9073605062
2411,122814.55304491466
2412,164270.70577218733
2413,138124.98564245104
2414,138347.16627503076
2415,137139.64212104326
2416,131767.91208921996
2417,134067.96854796138
2418,126469.39277812191
2419,120605.85824862229
2420,125065.73205873
2421,151526.9476318768
2422,122715.68924708654
2423,132799.04934788635
2424,154490.72941650404
2425,186124.85176300487
2426,138067.20936042126
2427,138477.5331984094
2428,182235.823224147
2429,118549.43065003779
2430,133584.40713072347
2431,108823.7143796909
2432,145927.20794098047
2433,148410.02035501957
2434,143696.79297436713
2435,144954.4022762427
2436,111932.75172090912
2437,108891.44323993185
2438,127803.91498032578
2439,110788.78267963244
2440,120045.43716320183
2441,105559.17740307949
2442,105593.2506200093
2443,120372.01008284136
2444,125505.13456062877
2445,75591.11009915799
2446,126155.07259307185
2447,191255.345118831
2448,136012.1930833565
2449,102537.53912297821
2450,146221.4291002044
2451,119503.67065302686
2452,206213.91792859873
2453,95322.36895857479
2454,131302.7446593271
2455,125779.80785762864
2456,126158.62839735835
2457,123665.65554666825
2458,116201.73160576975
2459,101735.63382983058
2460,134008.13543677225
2461,106305.31301112699
2462,127438.12507722317
2463,116756.07498610154
2464,159798.00185806552
2465,126071.18923528842
2466,108222.39282548266
2467,145433.71942848648
2468,73635.10885487264
2469,71040.39505950478
2470,178002.95819947214
2471,207958.10346963734
2472,159273.41528290394
2473,120958.35872841033
2474,90758.43510903826
2475,235473.8023075237
2476,108723.1081070746
2477,125546.50281865077
2478,155368.62766670165
2479,102621.80168911816
2480,151261.39366510155
2481,118548.95049933494
2482,129564.33046774987
2483,116986.75205714497
2484,120294.68156706098
2485,123554.17649007183
2486,156280.94495265867
2487,181296.38974455147
2488,162800.34309006532
2489,150515.59658388927
2490,153671.07853651672
2491,94182.26855247255
2492,176014.60380474437
2493,146514.34523853604
2494,157715.88133335722
2495,94617.97046671652
2496,236465.00227857093
2497,151465.20912777525
2498,111251.73067667204
2499,93112.73663992474
2500,124175.41140852925
2501,138282.58165126797
2502,147846.30173502938
2503,95822.85848174743
2504,168788.8299365644
2505,230414.10788400762
2506,258294.27928593397
2507,310160.8247276468
2508,257985.88031990518
2509,209860.2202527275
2510,223923.29969060558
2511,176871.0641070985
2512,202842.65140561137
2513,208141.6340322303
2514,246249.78942768465
2515,142343.28708344902
2516,158182.26948995353
2517,137219.77885692538
2518,146947.89081371276
2519,222513.2551799837
2520,210455.83179225514
2521,188573.38939797052
2522,225061.2464016967
2523,124462.410797745
2524,132898.64206599517
2525,141873.02286670316
2526,133128.56264718532
2527,110736.204495106
2528,127428.89453074112
2529,132093.7911476075
2530,115851.57283370501
2531,252279.4145684351
2532,221720.8551752866
2533,195192.24509454504
2534,231541.0739778697
2535,318124.14046072884
2536,231469.10237472874
2537,242172.37224554658
2538,178426.665235932
2539,189899.93868731952
2540,174517.4422198765
2541,175858.9021071904
2542,150621.42687556817
2543,131242.89292118506
2544,134189.3606164538
2545,136920.24853239593
2546,133867.6758586366
2547,143724.5737613085
2548,156143.2136488742
2549,155196.00816813097
2550,310019.82631782827
2551,138731.68101672528
2552,129774.8855584447
2553,76626.83811888992
2554,111765.20631557971
2555,123886.56260564462
2556,110907.80692381045
2557,114096.14665390714
2558,168877.67857272486
2559,137762.83028998718
2560,135590.3874143106
2561,161955.12705844894
2562,128548.29221674822
2563,140009.21690277514
2564,191605.8834274506
2565,156215.1043273648
2566,148157.7126100891
2567,124884.85048527295
2568,186250.03732097565
2569,194621.43917266105
2570,123972.98025657248
2571,180548.0073885145
2572,185593.57598900146
2573,212753.77728694282
2574,289937.50488114986
2575,131382.97903618577
2576,126176.0477850162
2577,148238.2682434711
2578,88417.84724986934
2579,65578.11917048822
2580,142497.87715170186
2581,129640.9701824867
2582,120983.13864031508
2583,284969.0889747529
2584,163520.01268667873
2585,179869.9841178283
2586,228116.4455359914
2587,201238.91028470724
2588,159847.57796009665
2589,143556.26040793076
2590,209900.64039262972
2591,219696.5611746637
2592,205980.862610201
2593,246063.79510541592
2594,175715.7088605738
2595,205259.67898867384
2596,332889.3039326123
2597,172109.03221854148
2598,281758.3493023121
2599,337660.70724161674
2600,196015.6290364753
2601,142810.9444714585
2602,80374.67089091986
2603,104001.0912467967
2604,88067.98976118183
2605,69267.38741402735
2606,142842.6885237512
2607,188271.55692920947
2608,197022.57176245056
2609,158586.06747831684
2610,118165.37870655431
2611,128860.05902829873
2612,145062.74281577818
2613,131221.61688066105
2614,128252.11088708743
2615,148476.00972383405
2616,143935.1624224632
2617,176018.89084751377
2618,222290.37137289505
2619,204255.08703845897
2620,182015.55888250185
2621,183256.03095719655
2622,186914.7798220302
2623,243006.02057640965
2624,293338.699351734
2625,313189.24395747937
2626,164992.0774228385
2627,180450.7985938526
2628,434229.74676178436
2629,564342.1365001317
2630,377250.5650591041
2631,443377.8775305102
2632,435972.14305355767
2633,324226.3148587419
2634,398357.2682385428
2635,153479.0517446567
2636,187433.39514625276
2637,186128.56025005545
2638,266485.3002306108
2639,186519.92458850043
2640,145970.395683929
2641,102355.21017224033
2642,191160.82766355114
2643,101157.89267111485
2644,120982.30772903154
2645,103942.81821851668
2646,98212.42125486498
2647,103209.53657213831
2648,141784.15329708337
2649,148416.45618908986
2650,155879.47051966036
2651,143637.44643623228
2652,412349.4559245531
2653,244073.31011675554
2654,235101.7260186041
2655,394511.6439842863
2656,330108.75933638006
2657,339607.10469464696
2658,276064.5705430045
2659,330087.3159496115
2660,346490.0100306337
2661,372399.37290109025
2662,365958.0604640108
2663,271163.05287957937
2664,256650.6216435087
2665,327571.33684355445
2666,280642.1046416051
2667,171321.17079033444
2668,179722.6568391071
2669,172063.0187280062
2670,306750.2119671754
2671,181505.56366584753
2672,191923.68064554062
2673,211555.9066444809
2674,211555.9066444809
2675,176383.12965149697
2676,181830.9812742419
2677,194921.68896171264
2678,261735.42995041894
2679,282856.656688772
2680,283525.0384509058
2681,407771.16126959445
2682,348511.486947271
2683,529536.0955513797
2684,327217.1663951911
2685,377668.45681454963
2686,246638.59826014726
2687,315128.9837835385
2688,227256.9234058237
2689,222989.7660803724
2690,458850.13748003653
2691,178349.6195725326
2692,135350.84450940945
2693,198394.1135679729
2694,141463.75479404582
2695,186374.79333646223
2696,180811.82182988696
2697,185471.5647888015
2698,182639.34433005497
2699,171470.16254956313
2700,152022.54370627218
2701,150900.27404366736
2702,107889.47070160403
2703,143742.93653346557
2704,140510.04551781854
2705,121426.28351674193
2706,117936.40201515814
2707,125870.67203406607
2708,137934.82505093043
2709,114620.8301304951
2710,128293.01727268967
2711,280781.34775456
2712,383942.92826669815
2713,172568.15380813464
2714,156442.26946662916
2715,158807.83183575614
2716,152284.17700513516
2717,191041.35421309387
2718,226517.31280029926
2719,150043.65117954565
2720,177536.1398201326
2721,135397.68527428666
2722,153608.57021049492
2723,150281.90127749662
2724,131519.69897981946
2725,136288.36196259572
2726,140956.6565190132
2727,176095.1469657214
2728,162291.5493255766
2729,150537.52656631154
2730,140918.16322311002
2731,132360.1739201006
2732,127398.20160219546
2733,151890.50745651513
2734,144963.00005101468
